comment,label,predicted
prager u did a good video about this a little biased but good facts some of the same things said.,0,0
this video makes a great job at explaing evrything that feminists are to stupid to understand in a very clear way.,0,0
this bitch dumb 😂,1,1
when will people learn?,0,0
how come we don't have these problems with women transgenders,0,0
i am glad to hear you are going to try a vegan diet vegan brand boca dayia gardenia tofutti almond breeze tofurky and do much more just do a little bit of research just remember to read ingredients on the back of all your packaging the allergy section will let you know if their is milk and eggs in the product with a little research and practice this step will take you seconds good luck and you will do great!,0,0
let's see in a years time if she has made any progress with transitioning,0,0
does anyone have the link to these studies contradicts other data i've found so far so would greatly appreciate.,0,0
thank you if have been talking to people about the wage gap many times most people either say  or much more than it actually is finally someone actually got i right though saying that the wage gap is a myth is not true since it's still %,0,0
"their parents should be ashamed of themselves for not kicking their sons asses and disloge their brains from there those two are sick puppies,",1,1
