comment,label,pred
she doesnt like attention fjcjishfhdjsjd,NOT,NOT
"""kicking up dust""😂😂😂",NOT,NOT
omg this makes me so happy good luck trish make sure you eat enough rice and pasta as well as the fruit and veg beans and lentils are great for protein and i take some b1 on the side which is really important i'm really proud and don't be too hard on yourself if you accidentally eat something that's not fully vegan bc that's an easy mistake to make at first i hope it works for you and that you stick with it ,NOT,NOT
you wanna hear a joke wage gap is a thing,NOT,NOT
i hate exo suits 000 i often use them to much 000%,NOT,NOT
spread the message people we need to save our home.,NOT,NOT
oh and they make vegan ben jerry's ice cream it's soooo good!,NOT,NOT
♡♡♡♡♡♡♡♡♡♡♡♡♡ omfg squad goals i love this girllsss ♡♡♡♡,NOT,NOT
good luck girl i am trying the same lifestyle myself i watched one of free lees videos and haven't been able to eat chicken since either contact freelee and joey and daniel i'm sure they would be helpful with ideas tips and supportive!,NOT,NOT
it's cool cause i'm going to be a pharmacist and i didn't knew about this.,NOT,NOT
women asked for this ,NOT,NOT
trisha so excited to see you try something like this a vegan subscriber here my advice would be to love yourself know you're an wonderful person whether vegan or not if you wanna try this way of life just try eating different things and see what feels best for your body have fun with it fruits and fresh things are amazing i eat a lot of rice/pasta with different sauces as well hope you have fun exploring the vegan world sending you much love ),NOT,NOT
it's more complex because it's inaccurate it doesn't represent reality at all women and men at the same level of experience and seniority in the same fields earn pretty much the same the reason there appears to be a gap is as you said women hold disproportionately more lower paid jobs like child care etc whereas jobs with higher wages like dangerous jobs or jobs in stem fields are predominately male filled men also work for more years on average and take less paternity leave than women take maternity leave mostly because they're offered a lot less) men are also more aggressive in salary negotiations on average and are more likely to ask for a raise.,NOT,NOT
blair can you answer a question are for me why is it that most trans women seem that they do not respect the space of natural born women and why don't they want there own space i think it is very disrespectful and insulting to all women that trans women think that have the right to say they are real women cause the fact remains they are not it seems they don't even have pride in being trans they want to be a natural women but will not and can not ever be no disrespect it's just fact common sense thanks for your time.,ABU,NOT
this is very unfair,ABU,NOT
yasssss trisha yass im so proud of you!,NOT,NOT
hey i made a video about what it's like to be vegan at christmas can you guys check it out and tell me what you think? it's like a parody type of video ,NOT,NOT
lmfao all this liberal craziness basically added up to men taking over women's sports.,NOT,ABU
the profession of teacher arguably the most important in the history of the world is overwhelmingly dominated by women yet i've never heard a man complain of the fact it's interesting.,NOT,NOT
i'm pretty straight.. have been for the entirety of my life but if george michael would have suddenly become straight i'd have been the first bitch to fly to the uk to find him lol that does not nor will it ever mean i was supposed to be a man.,NOT,NOT
